,Sale Price
0,14.015614410679332
1,11.574109004604685
2,12.61671241954646
3,11.56086777111954
4,11.959879590970385
5,12.447271121664064
6,12.665667716123865
7,12.270312905853743
8,11.502511414192037
9,12.604502891336047
10,12.0580668916031
11,11.317604972029374
12,13.295198803931967
13,12.64404127405573
14,13.397948199856856
15,13.586456378247833
16,12.17148352849937
17,11.546561477972045
18,12.730011940189504
19,11.305717092021652
20,12.122902535823533
21,10.976056195869168
22,13.010810246467418
23,11.858417428589558
24,11.679476242911402
25,11.866267257247115
26,12.395188999559558
27,11.965613226130765
28,12.372277515031309
29,12.879130666734895
30,13.154999018158499
31,12.500970934558843
32,11.832692279230265
33,13.198229345979925
34,11.488369197151478
35,11.729077991802392
36,12.296632237053297
37,11.619489295972109
38,11.541020085464764
39,11.79217861228565
40,12.043985414535493
41,11.246731514125837
42,12.511922572109103
43,11.968272459431237
44,12.499015389945813
45,12.70073208892862
46,11.827093021385192
47,12.772385610050797
48,12.319891838931385
49,12.534694374950917
50,12.041286322075173
51,11.755585671113971
52,13.555267201603831
53,12.57899030606893
54,11.063032977250327
55,12.406339315272223
56,12.686833617855964
57,12.642104744260015
58,12.491249712301373
59,12.494782900254027
60,11.775939823818625
61,12.117575442985753
62,11.845485501261088
63,12.065643545591506
64,10.514087190845943
65,12.39375014103766
66,11.58404325812094
67,12.130625635032983
68,11.922313750591359
69,12.601502023421684
70,11.824023762578838
71,12.100991219375455
72,12.756021037819849
73,12.689749640767173
74,13.475195893342482
75,11.91643333474014
76,12.292017520973427
77,12.126057922972581
78,12.713226507610685
79,11.866791728541436
80,12.753493876145535
81,12.022275132095656
82,11.445836558960542
83,11.849370547098056
84,11.558832630422478
85,13.171942211159243
86,12.549430086672801
87,12.667765537170723
88,12.627806216498524
89,11.901374783910585
90,12.678944134312765
91,12.42326195024886
92,13.285331318931545
93,11.750220460479346
94,11.249108057204333
95,12.737235462367657
96,11.64173811186221
97,11.896151358145758
98,12.969301309942544
99,11.86002853289857
100,11.977999799911862
101,11.962267116521497
102,12.419643378035438
103,11.90449971508051
104,11.54012532734745
105,12.827012799134142
106,11.947626749437914
107,12.081024985436189
108,12.249670222743717
109,12.044025037623552
110,12.372358148640252
111,11.459281619033431
112,12.196689778255934
113,11.836097824977019
114,11.611887014944362
115,12.530581989769779
116,12.567271755236208
117,12.090288476983392
118,11.49389019534744
119,11.63484864100784
120,12.57241407357518
121,12.07066871437171
122,12.415554862765749
123,12.71150507427386
124,11.861560933728132
125,12.016730699662677
126,12.509241076932419
127,12.226877048025834
128,12.426081155595583
129,11.730117789875134
130,12.567410127449735
131,12.098679668912883
132,11.718429965596226
133,11.553994374626075
134,12.969307891733497
135,11.838431249100255
136,13.93345406398658
137,12.19769805240854
138,11.945655460576738
139,11.391485213837415
140,11.7429698203942
141,11.739827811414926
142,12.62663080375927
143,12.122419374555658
144,11.412325436733624
145,13.91684212806305
146,13.199287011377397
147,12.460093216214851
148,11.83134822569479
149,11.514451096681377
150,12.40940948837031
151,12.671725156128174
152,12.358777796510607
153,11.471852054383712
154,12.640679694879923
155,13.121597475534633
156,12.017573953401735
157,12.951092818065417
158,12.901854185402106
159,12.10018024661095
160,13.449546697990609
161,12.721860264215103
162,12.103524990230262
163,14.06027797331837
164,12.16984763273165
165,12.845457993413463
166,11.689831796555238
167,12.642505431245034
168,12.156548614721085
169,12.017724134294976
170,11.669821865091276
171,11.760215748708964
172,13.120643255951506
173,11.694519517984546
174,12.222355053068434
175,12.570814476304989
176,12.825433644949214
177,11.7154652246366
178,11.612840940317843
179,12.584788639552938
180,12.24303922035196
181,12.914918766830226
182,12.277744628044747
183,13.271143789591031
184,11.838108273657316
185,12.077052739676311
186,11.571066242322209
187,11.526088217284151
188,11.69092762912571
189,12.374249934919009
190,12.374249934919009
191,10.730619056742023
192,13.167715666087421
193,12.590689718907736
194,12.306126077502713
195,11.312124771893032
196,11.308093160457565
197,11.83113628184585
198,12.668515859291913
199,11.68535526953671
200,13.038263925808915
201,12.579153779938158
202,12.40753419737347
203,12.266023481817536
204,12.553784671600923
205,11.674235260825977
206,12.131674527682922
207,12.672276901968988
208,11.974144870390845
209,12.929067298974465
210,11.353029114775616
211,11.629389901874232
212,12.022369018647147
213,11.642456102642518
214,12.814299935011476
215,11.765528390051696
216,12.301681192951524
217,12.325982921144732
218,11.82012899465409
219,11.876063515707587
220,11.861631967160179
221,12.043444099225711
222,11.795894856908086
223,11.575876120222656
224,12.426030190803626
225,11.481543405783727
226,11.786852210822445
227,11.8469598412253
228,11.11900253963163
229,11.239942771935498
230,13.330580913895638
231,11.835080065896598
232,11.816660441332996
233,13.436370078291553
234,13.304747232088845
235,11.67091842500988
236,11.784280913897366
237,12.116596466274432
238,12.132321531299839
239,12.170487118536157
240,12.340347281862618
241,12.935915448921959
242,11.941718484909194
243,11.946906418260241
244,11.973690880540905
245,11.083263240361285
246,11.826399078016948
247,11.83501096001105
248,12.664470708238358
249,11.961559593084392
250,10.689217712695898
251,12.151214579297775
252,12.610281382378405
253,13.490118624137619
254,12.609108961611907
255,12.154519246139877
256,13.079634368614945
257,12.076217941177418
258,11.899691616630347
259,12.287388416294705
260,12.560994540642085
261,11.99156879846044
262,12.448731180909434
263,12.147516640133905
264,11.971099050358953
265,12.30850716952936
266,11.790530757240617
267,11.92139700053115
268,13.29466217507389
269,13.97102548421766
270,11.383237505831728
271,12.870268767512261
272,11.863008567142458
273,12.644571153216164
274,11.525365535763312
275,11.524005091533745
276,12.43272683562365
277,11.820147821660118
278,11.637195807237108
279,12.335415535418282
280,11.85394861381987
281,11.941785413358827
282,11.611404053109684
283,11.963266269254335
284,11.647175339002025
285,11.191724718125192
286,11.666626700251449
