,Sale Price
0,14.002108413085764
1,11.57513137233619
2,12.573785880196858
3,11.585025127369336
4,11.998661564650526
5,12.402624347155752
6,12.620648375145434
7,12.224596198398793
8,11.525077997011888
9,12.560543009815575
10,12.0756601075422
11,11.318218710685738
12,13.291431231352792
13,12.690488938406816
14,13.458564742816586
15,13.649043744322245
16,12.110696743014051
17,11.56480022980584
18,12.688339655644896
19,11.329821478135424
20,12.135250215253095
21,10.969365876932605
22,13.026367248298573
23,11.869134128257603
24,11.705016104794176
25,11.894594708208478
26,12.411177623059169
27,11.91623073395657
28,12.348109122439197
29,12.858422739038005
30,13.138005106558882
31,12.528298661019198
32,11.860063494841702
33,13.190912941146655
34,11.494819925831859
35,11.75314939469728
36,12.338564125254111
37,11.647155524420041
38,11.561898474106554
39,11.806810389169284
40,12.056109692704487
41,11.241679382654857
42,12.529924003913779
43,11.988359966252283
44,12.527722331686633
45,12.684338920776547
46,11.781496207271084
47,12.72300187219096
48,12.295851099561181
49,12.595760011364849
50,12.067021218896334
51,11.704385704181721
52,13.605764244957024
53,12.597890508748131
54,11.065137627017577
55,12.449242225564795
56,12.673473212045115
57,12.692770819070173
58,12.521726486835709
59,12.43574641619628
60,11.800669873167587
61,12.163267378022319
62,11.871532149903667
63,12.007368330983429
64,10.507147195727155
65,12.377369774665786
66,11.6160827805811
67,12.136088374670821
68,11.877179975103939
69,12.552951275848592
70,11.837049700103853
71,12.049777268497953
72,12.783204897445817
73,12.6517037834936
74,13.446773238946346
75,11.887324935571154
76,12.237723899139226
77,12.153210270036627
78,12.663499043561886
79,11.88126709322012
80,12.80813229546337
81,12.044804340141916
82,11.478501421902772
83,11.873303022339414
84,11.582324529449076
85,13.153323572697147
86,12.519673035895442
87,12.715170164743013
88,12.602680484516188
89,11.917744660816844
90,12.644620963563252
91,12.400519026622678
92,13.359306562227378
93,11.752836443508661
94,11.267835468178179
95,12.720045462305588
96,11.664655160535485
97,11.844080026042679
98,12.959638996375995
99,11.885369636312854
100,11.93008025975294
101,11.920440526626685
102,12.456176481814913
103,11.914145954815222
104,11.562585621392863
105,12.816082229798202
106,11.97553653575887
107,12.108610901716947
108,12.298603527833214
109,12.009498774554219
110,12.329209366946467
111,11.466737460169156
112,12.153108736822947
113,11.853374972384831
114,11.668103906331211
115,12.501675337706553
116,12.610152109457031
117,12.074969407870295
118,11.458427066047504
119,11.643930122867566
120,12.53596249770017
121,12.103881507523878
122,12.391219360940724
123,12.75395841034633
124,11.887807515601736
125,12.045370333072718
126,12.525383199884738
127,12.252068668626634
128,12.437678857446397
129,11.754837512736165
130,12.614065935007842
131,12.116698264865073
132,11.722674731709889
133,11.561999516982892
134,12.949440551215677
135,11.863322747283817
136,13.950679563138761
137,12.194412390724791
138,11.884244497385486
139,11.413976584526827
140,11.747956449405539
141,11.67859404967906
142,12.611334769211922
143,12.077988253541593
144,11.421384930740839
145,14.03065412492385
146,13.159030354330351
147,12.45719317124077
148,11.785704802793473
149,11.521488457663713
150,12.386147083016969
151,12.633347915324185
152,12.332169690407753
153,11.424319888176644
154,12.615841935785127
155,13.11118710783909
156,11.973367191610372
157,12.921808272868837
158,12.887878170678952
159,12.142892623736389
